"H_panicea_2018S_1_F"	"H_panicea_2018S_2_F"	"H_panicea_2018S_3_F"	"H_sitiens_2018S_1_F"	"H_sitiens_2018S_2_F"	"H_sitiens_2018S_3_F"	"I_palmata_2018S_1_F"	"I_palmata_2018S_2_F"	"MW_2018S_F"
"ASV_523"	0	0	20	45	22	35	0	0	0
"ASV_524"	0	0	0	46	12	19	27	18	0
"ASV_525"	0	0	0	0	0	0	79	43	0
"ASV_526"	0	0	0	0	0	0	122	0	0
"ASV_527"	0	40	81	0	0	0	0	0	0
"ASV_528"	16	0	0	0	0	0	82	22	0
"ASV_529"	15	0	0	0	4	75	25	0	0
"ASV_530"	0	0	119	0	0	0	0	0	0
"ASV_531"	0	0	14	0	0	30	43	26	6
"ASV_532"	0	0	0	21	0	0	74	24	0
"ASV_533"	24	11	0	42	10	10	11	0	10
"ASV_534"	33	0	0	0	0	0	0	0	85
"ASV_535"	0	0	0	0	0	0	67	51	0
"ASV_536"	38	31	0	27	0	21	0	0	0
"ASV_537"	7	20	12	15	12	19	32	0	0
"ASV_538"	0	0	0	0	0	0	99	18	0
"ASV_539"	0	0	0	0	0	0	85	32	0
"ASV_540"	0	0	0	0	0	0	0	0	117
"ASV_541"	0	10	0	0	0	0	66	40	0
"ASV_542"	0	41	75	0	0	0	0	0	0
"ASV_543"	19	10	4	37	0	8	37	0	0
"ASV_544"	0	0	32	0	0	0	0	0	83
"ASV_545"	0	0	0	0	114	0	0	0	0
"ASV_546"	0	0	0	0	0	0	77	37	0
"ASV_547"	0	0	0	0	0	0	51	63	0
"ASV_548"	0	0	0	0	0	0	0	114	0
"ASV_549"	35	52	26	0	0	0	0	0	0
"ASV_550"	0	83	0	0	30	0	0	0	0
"ASV_551"	0	0	0	0	32	0	0	81	0
"ASV_552"	25	17	7	26	9	6	15	0	7
"ASV_553"	58	0	9	45	0	0	0	0	0
"ASV_554"	0	0	92	0	0	20	0	0	0
"ASV_555"	0	0	0	0	0	0	0	112	0
"ASV_556"	18	18	0	38	0	0	14	23	0
"ASV_557"	111	0	0	0	0	0	0	0	0
"ASV_558"	0	0	0	2	0	109	0	0	0
"ASV_559"	0	0	0	0	0	0	70	41	0
"ASV_560"	0	0	0	0	0	0	0	0	111
"ASV_561"	14	31	0	24	14	15	0	0	12
"ASV_562"	0	22	12	0	18	52	0	0	6
"ASV_563"	0	0	0	0	0	0	81	29	0
"ASV_564"	0	0	0	0	0	0	66	44	0
"ASV_565"	0	0	0	0	0	0	0	0	110
"ASV_566"	7	0	0	0	0	0	85	17	0
"ASV_567"	0	0	0	0	0	0	87	22	0
"ASV_568"	0	0	0	0	0	0	0	109	0
"ASV_569"	0	0	0	0	0	0	0	0	109
"ASV_570"	0	0	0	0	0	0	0	0	109
"ASV_571"	92	0	0	0	0	0	16	0	0
"ASV_572"	0	19	0	0	20	0	0	45	24
"ASV_573"	0	0	21	0	0	0	0	0	87
"ASV_574"	0	0	0	0	0	0	76	32	0
"ASV_575"	29	15	6	22	0	10	14	11	0
"ASV_576"	0	0	0	0	0	0	89	18	0
"ASV_577"	0	0	0	0	0	0	67	40	0
"ASV_578"	0	0	0	0	0	0	20	87	0
"ASV_579"	0	0	0	106	0	0	0	0	0
"ASV_580"	0	0	0	0	0	0	85	21	0
"ASV_581"	0	0	0	0	0	0	68	38	0
"ASV_582"	0	0	0	0	0	0	83	23	0
"ASV_583"	0	0	0	0	0	0	40	52	14
"ASV_584"	0	0	0	0	0	0	61	45	0
"ASV_585"	52	0	25	28	0	0	0	0	0
"ASV_586"	0	20	0	0	32	0	0	53	0
"ASV_587"	0	0	10	0	0	0	0	26	69
"ASV_588"	0	0	0	0	0	0	105	0	0
"ASV_589"	0	0	58	0	0	46	0	0	0
"ASV_590"	30	0	0	22	25	26	0	0	0
"ASV_591"	0	0	81	0	0	22	0	0	0
"ASV_592"	0	0	0	0	0	0	90	10	3
"ASV_593"	0	0	0	0	0	0	0	103	0
"ASV_594"	0	13	0	0	7	15	0	26	41
"ASV_595"	0	0	0	0	35	67	0	0	0
"ASV_596"	23	11	0	10	0	0	0	17	40
"ASV_597"	33	13	12	20	0	23	0	0	0
"ASV_598"	76	25	0	0	0	0	0	0	0
"ASV_599"	7	0	0	0	0	0	94	0	0
"ASV_600"	0	0	0	0	0	0	87	14	0
"ASV_601"	0	0	0	0	0	0	0	101	0
"ASV_602"	12	15	10	29	9	6	11	0	8
"ASV_603"	0	100	0	0	0	0	0	0	0
"ASV_604"	0	0	0	0	0	0	63	37	0
"ASV_605"	0	0	0	0	0	0	62	38	0
"ASV_606"	0	0	0	25	23	51	0	0	0
"ASV_607"	0	0	0	0	99	0	0	0	0
"ASV_608"	0	0	0	0	0	0	76	23	0
"ASV_609"	22	6	11	9	8	14	20	8	0
"ASV_610"	39	0	0	0	0	0	59	0	0
"ASV_611"	0	26	21	28	6	8	0	9	0
"ASV_612"	0	23	75	0	0	0	0	0	0
"ASV_613"	11	0	42	0	0	0	41	0	3
"ASV_614"	38	30	11	0	0	18	0	0	0
"ASV_615"	5	10	0	13	6	5	27	23	8
"ASV_616"	9	22	0	23	0	29	11	3	0
"ASV_617"	32	17	14	20	0	14	0	0	0
"ASV_618"	0	0	0	13	0	0	53	31	0
"ASV_619"	0	0	0	0	0	0	0	97	0
"ASV_620"	0	0	0	0	0	0	0	0	97
"ASV_621"	0	0	0	0	0	0	83	13	0
"ASV_622"	8	50	9	0	14	0	13	0	0
"ASV_623"	0	54	40	0	0	0	0	0	0
"ASV_624"	0	14	5	39	11	14	0	11	0
"ASV_625"	0	0	0	0	0	0	61	33	0
"ASV_626"	0	0	0	0	0	0	0	0	94
"ASV_627"	7	0	0	0	42	10	0	34	0
"ASV_628"	0	68	0	0	25	0	0	0	0
"ASV_629"	0	0	0	13	7	0	33	23	17
"ASV_630"	0	0	0	0	0	0	85	8	0
"ASV_631"	0	0	0	0	0	0	0	37	56
"ASV_632"	86	6	0	0	0	0	0	0	0
"ASV_633"	19	22	12	19	0	8	12	0	0
"ASV_634"	14	28	0	30	0	0	10	0	10
"ASV_635"	19	0	0	0	0	27	0	15	31
"ASV_636"	0	0	0	83	0	9	0	0	0
"ASV_637"	0	0	0	0	0	0	48	44	0
"ASV_638"	0	0	0	0	0	0	92	0	0
"ASV_639"	0	0	0	0	0	0	92	0	0
"ASV_640"	17	31	11	20	0	0	12	0	0
"ASV_641"	0	0	0	0	0	0	91	0	0
"ASV_642"	0	77	13	0	0	0	0	0	0
"ASV_643"	0	36	30	0	15	0	0	9	0
"ASV_644"	32	0	0	29	0	16	12	0	0
"ASV_645"	13	23	12	27	3	11	0	0	0
"ASV_646"	0	54	0	35	0	0	0	0	0
"ASV_647"	0	0	0	0	0	0	28	16	45
"ASV_648"	0	0	0	0	0	0	0	28	61
"ASV_649"	30	0	0	27	9	0	10	12	0
"ASV_650"	0	0	0	0	0	0	27	61	0
"ASV_651"	0	0	0	87	0	0	0	0	0
"ASV_652"	0	0	0	0	0	0	10	51	26
"ASV_653"	0	0	0	0	0	0	87	0	0
"ASV_654"	0	0	0	0	0	0	0	87	0
"ASV_655"	28	0	0	34	0	0	24	0	0
"ASV_656"	11	17	0	10	40	0	8	0	0
"ASV_657"	0	0	0	67	0	19	0	0	0
"ASV_658"	0	0	0	0	0	86	0	0	0
"ASV_659"	47	38	0	0	0	0	0	0	0
"ASV_660"	0	0	55	0	0	0	0	9	21
"ASV_661"	0	0	0	0	0	0	0	85	0
"ASV_662"	0	0	0	0	0	0	0	85	0
"ASV_663"	0	15	0	33	13	0	15	8	0
"ASV_664"	0	0	36	21	27	0	0	0	0
"ASV_665"	0	0	0	0	2	0	34	48	0
"ASV_666"	0	0	0	0	0	0	56	28	0
"ASV_667"	0	0	0	0	0	0	44	40	0
"ASV_668"	0	18	8	31	0	0	19	0	7
"ASV_669"	0	0	83	0	0	0	0	0	0
"ASV_670"	0	0	0	0	0	0	55	28	0
"ASV_671"	0	0	0	0	0	0	65	18	0
"ASV_672"	0	0	0	0	0	0	83	0	0
"ASV_673"	82	0	0	0	0	0	0	0	0
"ASV_674"	21	7	31	5	8	4	0	0	6
"ASV_675"	7	7	10	20	11	0	21	6	0
"ASV_676"	0	63	19	0	0	0	0	0	0
"ASV_677"	0	0	0	17	33	0	19	13	0
"ASV_678"	0	0	0	82	0	0	0	0	0
"ASV_679"	0	0	0	0	0	82	0	0	0
"ASV_680"	0	0	0	0	0	0	82	0	0
"ASV_681"	0	0	0	0	0	0	25	57	0
"ASV_682"	81	0	0	0	0	0	0	0	0
"ASV_683"	0	0	40	0	0	0	0	0	41
"ASV_684"	0	0	0	81	0	0	0	0	0
"ASV_685"	0	0	0	0	0	0	81	0	0
"ASV_686"	0	0	0	0	0	0	0	81	0
"ASV_687"	13	7	0	19	0	4	15	22	0
"ASV_688"	0	0	0	0	0	0	80	0	0
"ASV_689"	16	0	0	18	0	0	45	0	0
"ASV_690"	0	27	0	0	13	0	0	33	6
"ASV_691"	0	0	43	0	18	18	0	0	0
"ASV_692"	0	0	0	0	9	0	46	24	0
"ASV_693"	0	0	0	0	0	4	52	23	0
"ASV_694"	0	0	0	0	0	0	32	47	0
"ASV_695"	29	18	0	19	12	0	0	0	0
"ASV_696"	32	46	0	0	0	0	0	0	0
"ASV_697"	24	0	0	0	0	0	0	0	54
"ASV_698"	0	43	18	0	0	0	0	17	0
"ASV_699"	0	0	0	0	0	0	64	14	0
"ASV_700"	0	0	0	0	0	0	48	30	0
"ASV_701"	0	0	0	0	0	0	0	0	78
"ASV_702"	0	0	0	0	0	0	0	0	78
"ASV_703"	17	12	0	17	0	8	16	0	7
"ASV_704"	12	7	4	21	5	8	12	0	8
"ASV_705"	33	44	0	0	0	0	0	0	0
"ASV_706"	19	20	12	26	0	0	0	0	0
"ASV_707"	17	13	10	11	0	26	0	0	0
"ASV_708"	0	34	0	43	0	0	0	0	0
"ASV_709"	0	0	0	0	0	0	0	0	77
"ASV_710"	31	0	0	0	0	0	29	16	0
"ASV_711"	0	0	51	14	11	0	0	0	0
"ASV_712"	0	0	0	6	0	0	45	25	0
"ASV_713"	0	0	0	0	0	0	58	18	0
"ASV_714"	0	0	0	0	0	0	76	0	0
"ASV_715"	19	0	0	28	13	10	5	0	0
"ASV_716"	0	10	0	12	17	20	16	0	0
"ASV_717"	0	0	0	0	0	0	60	15	0
"ASV_718"	0	0	0	0	0	0	0	0	75
"ASV_719"	22	5	13	10	5	0	14	5	0
"ASV_720"	11	0	0	31	10	0	13	9	0
"ASV_721"	0	71	0	0	0	0	3	0	0
"ASV_722"	0	0	0	0	9	0	65	0	0
"ASV_723"	0	0	0	0	0	0	54	20	0
"ASV_724"	0	0	0	0	0	0	74	0	0
"ASV_725"	24	8	0	0	17	4	11	9	0
"ASV_726"	9	9	0	9	14	10	0	15	7
"ASV_727"	0	0	0	0	0	73	0	0	0
"ASV_728"	0	0	0	0	0	0	66	4	3
"ASV_729"	0	0	0	0	0	0	55	18	0
"ASV_730"	0	0	0	0	0	0	37	36	0
"ASV_731"	0	0	0	0	0	0	73	0	0
"ASV_732"	0	0	0	0	0	0	0	0	73
"ASV_733"	48	0	0	0	0	0	24	0	0
"ASV_734"	18	15	10	23	0	0	6	0	0
"ASV_735"	24	0	0	0	0	28	20	0	0
"ASV_736"	0	0	0	0	72	0	0	0	0
"ASV_737"	0	0	0	0	0	0	46	26	0
"ASV_738"	0	0	0	0	0	0	0	72	0
"ASV_739"	71	0	0	0	0	0	0	0	0
"ASV_740"	38	0	0	33	0	0	0	0	0
"ASV_741"	8	12	0	19	7	0	10	8	7
"ASV_742"	0	11	0	0	0	0	0	0	60
"ASV_743"	0	71	0	0	0	0	0	0	0
"ASV_744"	0	0	71	0	0	0	0	0	0
"ASV_745"	37	33	0	0	0	0	0	0	0
"ASV_746"	17	0	0	17	0	0	36	0	0
"ASV_747"	17	15	14	8	16	0	0	0	0
"ASV_748"	14	0	15	8	5	16	8	4	0
"ASV_749"	5	6	0	14	6	5	34	0	0
"ASV_750"	70	0	0	0	0	0	0	0	0
"ASV_751"	0	0	0	8	0	0	32	22	8
"ASV_752"	0	0	0	0	0	0	70	0	0
"ASV_753"	0	0	0	0	0	0	42	28	0
"ASV_754"	0	0	0	0	0	0	50	0	20
"ASV_755"	0	0	0	0	0	0	31	39	0
"ASV_756"	0	0	0	0	0	0	0	22	48
"ASV_757"	0	0	0	0	0	0	0	0	70
"ASV_758"	5	16	0	22	5	5	14	2	0
"ASV_759"	0	0	0	0	69	0	0	0	0
"ASV_760"	0	0	0	0	0	0	69	0	0
"ASV_761"	0	29	0	0	25	0	3	11	0
"ASV_762"	0	0	0	0	45	0	23	0	0
"ASV_763"	0	0	0	0	0	0	53	15	0
"ASV_764"	0	0	0	0	0	0	45	23	0
"ASV_765"	0	0	0	0	0	0	44	24	0
"ASV_766"	0	0	0	0	0	0	68	0	0
"ASV_767"	16	9	0	23	3	0	16	0	0
"ASV_768"	0	10	0	0	0	0	35	22	0
"ASV_769"	0	0	0	0	0	19	30	0	18
"ASV_770"	0	0	0	0	0	9	29	29	0
"ASV_771"	0	0	0	0	0	0	38	29	0
"ASV_772"	0	0	0	0	0	0	31	36	0
"ASV_773"	0	0	0	0	0	0	40	27	0
"ASV_774"	0	0	0	0	0	0	10	0	57
"ASV_775"	0	0	0	0	0	0	0	0	67
"ASV_776"	25	6	0	21	0	0	14	0	0
"ASV_777"	8	9	0	20	0	0	14	9	6
"ASV_778"	0	29	0	0	0	0	0	37	0
"ASV_779"	0	0	66	0	0	0	0	0	0
"ASV_780"	0	0	23	0	0	0	0	0	43
"ASV_781"	17	4	0	8	6	11	14	5	0
"ASV_782"	40	25	0	0	0	0	0	0	0
"ASV_783"	0	0	32	0	0	0	0	0	33
"ASV_784"	0	0	65	0	0	0	0	0	0
"ASV_785"	0	0	0	0	17	0	21	0	27
"ASV_786"	0	0	0	0	0	22	0	43	0
"ASV_787"	0	0	0	0	0	0	65	0	0
"ASV_788"	47	17	0	0	0	0	0	0	0
"ASV_789"	8	11	7	17	0	0	6	4	11
"ASV_790"	9	0	0	0	0	0	33	22	0
"ASV_791"	0	0	0	0	0	0	39	25	0
"ASV_792"	0	0	0	0	0	0	64	0	0
"ASV_793"	42	0	0	21	0	0	0	0	0
"ASV_794"	10	6	0	10	0	0	22	15	0
"ASV_795"	3	9	4	7	0	11	9	0	20
"ASV_796"	0	0	26	0	0	0	0	0	37
"ASV_797"	0	0	63	0	0	0	0	0	0
"ASV_798"	0	0	44	0	0	19	0	0	0
"ASV_799"	0	0	0	0	0	0	63	0	0
"ASV_800"	0	0	0	0	0	0	63	0	0
"ASV_801"	0	0	0	0	0	0	63	0	0
"ASV_802"	0	0	0	0	0	0	40	23	0
"ASV_803"	0	0	0	0	0	0	0	63	0
"ASV_804"	0	0	0	0	0	0	0	0	63
"ASV_805"	0	0	0	0	0	0	0	0	63
"ASV_806"	0	22	0	0	0	0	0	0	40
"ASV_807"	0	0	20	0	0	21	0	21	0
"ASV_808"	20	11	0	11	7	12	0	0	0
"ASV_809"	0	61	0	0	0	0	0	0	0
"ASV_810"	0	0	0	24	0	37	0	0	0
"ASV_811"	0	0	0	0	0	0	49	12	0
"ASV_812"	21	15	0	24	0	0	0	0	0
"ASV_813"	0	0	0	0	0	0	0	0	60
"ASV_814"	30	0	0	3	0	0	6	14	6
"ASV_815"	17	0	42	0	0	0	0	0	0
"ASV_816"	7	6	5	12	0	0	16	13	0
"ASV_817"	14	16	0	0	15	0	14	0	0
"ASV_818"	0	24	0	12	8	2	8	5	0
"ASV_819"	0	16	0	23	0	0	20	0	0
"ASV_820"	0	0	0	0	0	0	47	12	0
"ASV_821"	0	0	0	0	0	0	40	19	0
"ASV_822"	0	0	0	0	0	0	18	41	0
"ASV_823"	0	0	0	0	0	0	0	0	59
"ASV_824"	0	0	0	0	0	0	0	0	59
"ASV_825"	26	14	0	0	0	18	0	0	0
"ASV_826"	7	0	0	7	3	7	28	6	0
"ASV_827"	37	0	0	21	0	0	0	0	0
"ASV_828"	12	14	0	32	0	0	0	0	0
"ASV_829"	16	0	0	27	0	0	0	15	0
"ASV_830"	14	10	0	0	10	24	0	0	0
"ASV_831"	0	0	0	0	58	0	0	0	0
"ASV_832"	0	0	0	0	6	0	28	24	0
"ASV_833"	0	0	0	0	0	58	0	0	0
"ASV_834"	0	0	0	0	0	0	58	0	0
"ASV_835"	0	0	0	0	0	0	37	21	0
"ASV_836"	0	0	0	0	0	0	58	0	0
"ASV_837"	0	0	0	0	0	0	34	24	0
"ASV_838"	0	0	0	0	0	0	0	58	0
"ASV_839"	0	0	0	0	0	0	0	58	0
"ASV_840"	30	15	0	0	0	12	0	0	0
"ASV_841"	0	57	0	0	0	0	0	0	0
"ASV_842"	0	0	57	0	0	0	0	0	0
"ASV_843"	0	0	0	15	0	0	20	22	0
"ASV_844"	0	0	0	0	0	0	44	13	0
"ASV_845"	0	0	0	0	0	0	34	23	0
"ASV_846"	0	0	0	0	0	0	57	0	0
"ASV_847"	56	0	0	0	0	0	0	0	0
"ASV_848"	0	56	0	0	0	0	0	0	0
"ASV_849"	0	56	0	0	0	0	0	0	0
"ASV_850"	0	0	0	13	0	0	27	16	0
"ASV_851"	0	0	0	0	0	0	43	13	0
"ASV_852"	0	0	0	0	0	0	56	0	0
"ASV_853"	0	0	0	0	0	0	56	0	0
"ASV_854"	25	0	0	25	5	0	0	0	0
"ASV_855"	9	19	0	18	9	0	0	0	0
"ASV_856"	55	0	0	0	0	0	0	0	0
"ASV_857"	0	11	0	0	0	0	23	21	0
"ASV_858"	0	0	0	0	0	0	42	13	0
"ASV_859"	0	0	0	0	0	0	30	25	0
"ASV_860"	0	0	0	0	0	0	42	13	0
"ASV_861"	0	0	0	0	0	0	41	14	0
"ASV_862"	0	0	0	0	0	0	0	0	55
"ASV_863"	9	7	0	13	0	16	9	0	0
"ASV_864"	4	0	9	4	2	3	17	9	6
"ASV_865"	26	0	0	0	0	28	0	0	0
"ASV_866"	14	0	0	0	13	14	13	0	0
"ASV_867"	0	0	54	0	0	0	0	0	0
"ASV_868"	0	0	0	10	2	0	30	12	0
"ASV_869"	0	0	0	0	0	0	25	29	0
"ASV_870"	0	0	0	0	0	0	0	0	54
"ASV_871"	22	0	0	5	0	10	4	0	12
"ASV_872"	20	0	0	20	0	0	0	0	13
"ASV_873"	53	0	0	0	0	0	0	0	0
"ASV_874"	0	53	0	0	0	0	0	0	0
"ASV_875"	0	0	0	0	53	0	0	0	0
"ASV_876"	0	0	0	0	0	0	53	0	0
"ASV_877"	0	0	0	0	0	0	46	7	0
"ASV_878"	0	0	0	0	0	0	32	21	0
"ASV_879"	0	0	0	0	0	0	32	21	0
"ASV_880"	0	0	0	0	0	0	36	17	0
"ASV_881"	0	0	0	0	0	0	53	0	0
"ASV_882"	0	0	0	0	0	0	23	30	0
"ASV_883"	0	0	0	0	0	0	21	14	18
"ASV_884"	0	0	0	0	0	0	35	18	0
"ASV_885"	0	0	0	0	0	0	53	0	0
"ASV_886"	0	0	0	0	0	0	53	0	0
"ASV_887"	0	0	0	0	0	0	0	53	0
"ASV_888"	0	0	0	0	0	0	0	53	0
"ASV_889"	22	0	0	14	0	0	16	0	0
"ASV_890"	29	23	0	0	0	0	0	0	0
"ASV_891"	0	0	40	0	12	0	0	0	0
"ASV_892"	0	0	12	6	14	16	0	0	4
"ASV_893"	0	0	0	0	52	0	0	0	0
"ASV_894"	0	0	0	0	0	0	47	5	0
"ASV_895"	0	0	0	0	0	0	42	10	0
"ASV_896"	0	0	0	0	0	0	23	29	0
"ASV_897"	0	0	0	0	0	0	0	52	0
"ASV_898"	17	12	0	12	10	0	0	0	0
"ASV_899"	13	0	0	20	0	0	18	0	0
"ASV_900"	17	0	34	0	0	0	0	0	0
"ASV_901"	0	0	0	0	2	0	36	13	0
"ASV_902"	0	0	0	0	0	0	51	0	0
"ASV_903"	0	0	0	0	0	0	51	0	0
"ASV_904"	0	0	0	0	0	0	41	10	0
"ASV_905"	0	0	0	0	0	0	36	15	0
"ASV_906"	0	0	0	0	0	0	51	0	0
"ASV_907"	0	0	0	0	0	0	0	51	0
"ASV_908"	0	0	0	0	0	0	0	51	0
"ASV_909"	10	7	5	9	0	8	11	0	0
"ASV_910"	29	21	0	0	0	0	0	0	0
"ASV_911"	5	0	0	0	30	0	15	0	0
"ASV_912"	0	0	0	31	0	19	0	0	0
"ASV_913"	0	0	0	0	0	5	38	7	0
"ASV_914"	0	0	0	0	0	10	19	21	0
"ASV_915"	0	0	0	0	0	0	50	0	0
"ASV_916"	0	0	0	0	0	0	0	50	0
"ASV_917"	0	0	0	0	0	0	0	0	50
"ASV_918"	8	0	20	0	0	7	8	6	0
"ASV_919"	0	0	0	17	20	0	12	0	0
"ASV_920"	0	0	0	4	0	19	16	10	0
"ASV_921"	0	0	0	4	6	0	26	13	0
"ASV_922"	0	0	0	0	32	17	0	0	0
"ASV_923"	0	0	0	0	0	0	19	30	0
"ASV_924"	0	0	0	0	0	0	33	16	0
"ASV_925"	0	0	0	0	0	0	0	0	49
"ASV_926"	0	0	0	0	0	0	0	0	49
"ASV_927"	0	0	0	0	0	0	0	0	49
"ASV_928"	11	11	4	15	0	7	0	0	0
"ASV_929"	7	0	0	6	0	0	11	24	0
"ASV_930"	0	0	16	0	0	32	0	0	0
"ASV_931"	0	0	0	0	6	4	28	10	0
"ASV_932"	0	0	0	0	0	0	48	0	0
"ASV_933"	0	0	0	0	0	0	48	0	0
"ASV_934"	0	0	0	0	0	0	48	0	0
"ASV_935"	0	0	0	0	0	0	0	48	0
"ASV_936"	0	0	0	0	0	0	0	0	48
"ASV_937"	0	0	0	47	0	0	0	0	0
"ASV_938"	0	0	0	32	0	15	0	0	0
"ASV_939"	0	0	0	14	0	7	13	7	6
"ASV_940"	0	0	0	0	47	0	0	0	0
"ASV_941"	0	0	0	0	10	26	11	0	0
"ASV_942"	0	0	0	0	47	0	0	0	0
"ASV_943"	0	0	0	0	47	0	0	0	0
"ASV_944"	0	0	0	0	0	0	21	26	0
"ASV_945"	0	0	0	0	0	0	25	22	0
"ASV_946"	0	0	0	0	0	0	47	0	0
"ASV_947"	0	0	0	0	0	0	47	0	0
"ASV_948"	0	0	0	21	19	0	0	0	6
"ASV_949"	0	0	0	19	0	0	0	0	27
"ASV_950"	0	0	0	24	0	22	0	0	0
"ASV_951"	0	0	0	0	46	0	0	0	0
"ASV_952"	0	0	0	0	7	0	20	9	10
"ASV_953"	0	0	0	0	0	0	38	8	0
"ASV_954"	0	0	0	0	0	0	31	15	0
"ASV_955"	0	0	0	0	0	0	33	13	0
"ASV_956"	0	0	0	0	0	0	46	0	0
"ASV_957"	0	0	0	0	0	0	46	0	0
"ASV_958"	0	0	0	0	0	0	0	46	0
"ASV_959"	12	7	0	15	11	0	0	0	0
"ASV_960"	22	0	0	0	0	0	23	0	0
"ASV_961"	8	0	0	37	0	0	0	0	0
"ASV_962"	45	0	0	0	0	0	0	0	0
"ASV_963"	18	0	0	0	0	0	27	0	0
"ASV_964"	0	0	0	11	0	10	24	0	0
"ASV_965"	0	0	0	0	45	0	0	0	0
"ASV_966"	0	0	0	0	0	0	45	0	0
"ASV_967"	0	0	0	0	0	0	29	16	0
"ASV_968"	0	0	0	0	0	0	10	35	0
"ASV_969"	0	0	0	0	0	0	45	0	0
"ASV_970"	0	0	0	0	0	0	45	0	0
"ASV_971"	0	0	0	0	0	0	45	0	0
"ASV_972"	0	0	0	0	0	0	0	45	0
"ASV_973"	0	0	0	0	0	0	0	0	45
"ASV_974"	22	5	5	4	0	8	0	0	0
"ASV_975"	44	0	0	0	0	0	0	0	0
"ASV_976"	0	0	15	0	0	29	0	0	0
"ASV_977"	0	0	8	15	11	0	10	0	0
"ASV_978"	0	0	0	0	44	0	0	0	0
"ASV_979"	0	0	0	0	0	22	0	22	0
"ASV_980"	0	0	0	0	0	0	44	0	0
"ASV_981"	0	0	0	0	0	0	0	44	0
"ASV_982"	0	0	0	0	0	0	0	37	7
"ASV_983"	18	0	0	12	0	0	13	0	0
"ASV_984"	13	10	14	6	0	0	0	0	0
"ASV_985"	16	14	0	13	0	0	0	0	0
"ASV_986"	26	0	0	0	0	17	0	0	0
"ASV_987"	15	0	0	13	0	0	15	0	0
"ASV_988"	6	4	0	0	0	3	13	17	0
"ASV_989"	0	0	43	0	0	0	0	0	0
"ASV_990"	0	0	23	0	0	20	0	0	0
"ASV_991"	0	0	43	0	0	0	0	0	0
"ASV_992"	0	0	13	0	0	0	0	0	30
"ASV_993"	0	0	0	0	0	43	0	0	0
"ASV_994"	0	0	0	0	0	0	43	0	0
"ASV_995"	0	0	0	0	0	0	24	19	0
"ASV_996"	0	0	0	0	0	0	43	0	0
"ASV_997"	0	0	0	0	0	0	0	0	43
"ASV_998"	14	0	28	0	0	0	0	0	0
"ASV_999"	12	0	0	30	0	0	0	0	0
"ASV_1000"	0	0	0	42	0	0	0	0	0
"ASV_1001"	0	0	0	42	0	0	0	0	0
"ASV_1002"	0	0	0	0	0	42	0	0	0
"ASV_1003"	0	0	0	0	0	0	42	0	0
"ASV_1004"	0	0	0	0	0	0	27	15	0
"ASV_1005"	0	0	0	0	0	0	42	0	0
"ASV_1006"	0	0	0	0	0	0	17	25	0
"ASV_1007"	0	0	0	0	0	0	42	0	0
"ASV_1008"	0	0	0	0	0	0	42	0	0
"ASV_1009"	0	0	0	0	0	0	42	0	0
"ASV_1010"	41	0	0	0	0	0	0	0	0
"ASV_1011"	9	0	0	7	0	0	25	0	0
"ASV_1012"	5	0	0	0	0	0	36	0	0
"ASV_1013"	0	0	0	37	4	0	0	0	0
"ASV_1014"	0	0	0	41	0	0	0	0	0
"ASV_1015"	0	0	0	11	0	5	12	13	0
"ASV_1016"	0	0	0	0	0	41	0	0	0
"ASV_1017"	0	0	0	0	0	0	31	10	0
"ASV_1018"	0	0	0	0	0	0	41	0	0
"ASV_1019"	0	0	0	0	0	0	15	19	7
"ASV_1020"	0	0	0	0	0	0	41	0	0
"ASV_1021"	0	0	0	0	0	0	41	0	0
"ASV_1022"	0	0	0	0	0	0	17	24	0
"ASV_1023"	0	0	0	0	0	0	0	0	41
"ASV_1024"	0	0	0	0	0	0	0	0	41
"ASV_1025"	18	0	0	0	0	0	22	0	0
"ASV_1026"	24	0	0	16	0	0	0	0	0
"ASV_1027"	0	0	40	0	0	0	0	0	0
"ASV_1028"	0	0	40	0	0	0	0	0	0
"ASV_1029"	0	0	0	27	0	0	0	13	0
"ASV_1030"	0	0	0	4	0	0	24	12	0
"ASV_1031"	0	0	0	0	0	0	40	0	0
"ASV_1032"	0	0	0	0	0	0	40	0	0
"ASV_1033"	0	0	0	0	0	0	40	0	0
"ASV_1034"	0	0	0	0	0	0	40	0	0
"ASV_1035"	0	0	0	0	0	0	24	16	0
"ASV_1036"	0	0	0	0	0	0	25	15	0
"ASV_1037"	0	0	0	0	0	0	24	16	0
"ASV_1038"	0	0	0	0	0	0	40	0	0
"ASV_1039"	0	0	0	0	0	0	0	23	17
"ASV_1040"	39	0	0	0	0	0	0	0	0
"ASV_1041"	15	0	0	0	0	0	24	0	0
"ASV_1042"	13	0	0	0	0	0	14	12	0
"ASV_1043"	0	29	10	0	0	0	0	0	0
"ASV_1044"	0	20	0	19	0	0	0	0	0
"ASV_1045"	0	0	0	12	11	0	8	8	0
"ASV_1046"	0	0	0	9	0	0	7	0	23
"ASV_1047"	0	0	0	0	0	0	39	0	0
"ASV_1048"	0	0	0	0	0	0	39	0	0
"ASV_1049"	0	0	0	0	0	0	39	0	0
"ASV_1050"	0	0	0	0	0	0	18	21	0
"ASV_1051"	0	0	0	0	0	0	39	0	0
"ASV_1052"	0	0	0	0	0	0	7	32	0
